user_id,variant,session_duration_sec,pages_viewed,device,country,converted,revenue
163,control,271.0,3,mobile,US,0,0.0
164,control,133.0,4,mobile,DE,0,0.0
165,control,191.0,4,desktop,UK,0,0.0
166,control,537.0,6,mobile,FR,0,0.0
167,control,126.0,3,mobile,UK,0,0.0
168,control,264.0,6,desktop,US,0,0.0
169,control,315.0,3,mobile,FR,0,0.0
170,control,407.0,0,mobile,DE,0,0.0
171,control,182.0,6,tablet,CA,0,0.0
172,control,169.0,4,mobile,US,0,0.0
173,control,167.0,5,desktop,UK,0,0.0
174,control,248.0,3,desktop,UK,0,0.0
175,control,467.0,5,mobile,DE,0,0.0
176,control,161.0,5,mobile,CA,0,0.0
177,control,18.0,2,mobile,UK,0,0.0
178,control,337.0,1,mobile,DE,1,35.54
179,control,204.0,2,desktop,US,0,0.0
180,control,272.0,3,mobile,US,0,0.0
181,control,53.0,5,mobile,US,0,0.0
182,control,133.0,2,mobile,US,0,0.0
183,control,320.0,3,mobile,US,0,0.0
184,control,72.0,9,desktop,US,0,0.0
185,control,264.0,4,desktop,UK,0,0.0
186,control,190.0,3,desktop,UK,0,0.0
187,control,113.0,8,desktop,DE,0,0.0
188,control,106.0,3,mobile,UK,0,0.0
189,control,89.0,2,desktop,UK,0,0.0
190,control,203.0,4,mobile,US,0,0.0
191,control,219.0,2,tablet,FR,0,0.0
192,control,150.0,2,mobile,US,0,0.0
193,control,85.0,6,tablet,CA,1,25.77
194,control,259.0,1,desktop,UK,0,0.0
195,control,341.0,8,desktop,US,0,0.0
196,control,289.0,4,mobile,US,0,0.0
197,control,614.0,1,mobile,US,0,0.0
198,control,172.0,4,mobile,US,0,0.0
199,control,440.0,4,mobile,US,1,152.94
200,control,121.0,1,desktop,UK,0,0.0
201,control,107.0,6,desktop,US,0,0.0
202,control,212.0,3,desktop,DE,0,0.0
203,control,499.0,2,mobile,FR,0,0.0
204,control,159.0,2,mobile,UK,0,0.0
205,control,53.0,2,desktop,US,0,0.0
206,control,337.0,4,mobile,US,0,0.0
207,control,185.0,9,desktop,US,0,0.0
208,control,237.0,6,desktop,DE,0,0.0
209,control,111.0,4,mobile,UK,0,0.0
210,control,210.0,2,desktop,UK,0,0.0
211,control,60.0,4,desktop,US,0,0.0
212,control,563.0,3,desktop,US,0,0.0
213,control,376.0,9,mobile,FR,0,0.0
214,control,204.0,6,mobile,UK,0,0.0
215,control,331.0,3,mobile,CA,0,0.0
216,control,122.0,4,desktop,CA,0,0.0
217,control,366.0,2,mobile,FR,0,0.0
218,control,154.0,2,desktop,US,0,0.0
219,control,146.0,6,mobile,US,0,0.0
220,control,94.0,2,tablet,US,0,0.0
221,control,257.0,4,tablet,CA,0,0.0
222,control,198.0,1,desktop,US,0,0.0
223,control,448.0,6,mobile,DE,1,584.04
224,control,85.0,3,mobile,CA,0,0.0
225,control,257.0,4,mobile,FR,0,0.0
226,control,398.0,5,mobile,UK,0,0.0
227,control,222.0,1,desktop,US,0,0.0
228,control,152.0,3,desktop,US,0,0.0
229,control,218.0,3,mobile,UK,0,0.0
230,control,427.0,2,mobile,CA,0,0.0
231,control,427.0,5,desktop,FR,0,0.0
232,control,180.0,2,desktop,US,0,0.0
233,control,422.0,6,mobile,US,0,0.0
234,control,192.0,2,mobile,UK,1,94.6
235,control,329.0,3,desktop,UK,0,0.0
236,control,277.0,5,mobile,US,0,0.0
237,control,148.0,7,desktop,US,0,0.0
238,control,97.0,2,desktop,CA,0,0.0
239,control,405.0,3,mobile,CA,0,0.0
240,control,474.0,2,mobile,UK,0,0.0
241,control,254.0,7,desktop,UK,0,0.0
242,control,192.0,0,mobile,US,0,0.0
243,control,77.0,1,mobile,DE,0,0.0
244,control,398.0,7,mobile,US,0,0.0
245,control,235.0,6,mobile,US,0,0.0
246,control,163.0,2,desktop,US,0,0.0
247,control,335.0,7,desktop,US,0,0.0
248,control,66.0,2,desktop,FR,0,0.0
249,control,90.0,5,mobile,CA,0,0.0
250,control,118.0,3,mobile,DE,0,0.0
251,control,271.0,3,mobile,DE,0,0.0
252,control,220.0,2,desktop,US,0,0.0
253,control,292.0,8,mobile,UK,0,0.0
254,control,382.0,3,mobile,DE,0,0.0
255,control,298.0,1,desktop,UK,0,0.0
256,control,571.0,1,mobile,US,0,0.0
257,control,382.0,3,mobile,DE,0,0.0
258,control,179.0,4,mobile,US,0,0.0
259,control,132.0,3,desktop,US,0,0.0
260,control,183.0,2,desktop,UK,0,0.0
261,control,305.0,4,desktop,US,1,21.6
262,control,143.0,2,mobile,UK,0,0.0
263,control,310.0,2,mobile,UK,0,0.0
264,control,288.0,0,desktop,US,0,0.0
265,control,95.0,6,desktop,CA,0,0.0
266,control,377.0,1,mobile,FR,0,0.0
267,control,248.0,1,mobile,US,0,0.0
268,control,554.0,5,desktop,DE,0,0.0
269,control,192.0,3,mobile,US,0,0.0
270,control,158.0,3,mobile,DE,0,0.0
271,control,86.0,3,mobile,FR,0,0.0
272,control,85.0,3,tablet,US,0,0.0
273,control,350.0,9,desktop,DE,0,0.0
274,control,521.0,13,mobile,FR,0,0.0
275,control,181.0,2,desktop,US,0,0.0
276,control,173.0,5,mobile,US,0,0.0
277,control,204.0,2,mobile,US,0,0.0
278,control,393.0,4,mobile,US,0,0.0
279,control,96.0,3,mobile,US,0,0.0
280,control,228.0,1,desktop,US,0,0.0
281,control,355.0,3,mobile,US,0,0.0
282,control,269.0,2,mobile,US,0,0.0
283,control,11.0,5,desktop,DE,0,0.0
284,control,299.0,7,mobile,CA,0,0.0
285,control,271.0,3,mobile,FR,0,0.0
286,control,439.0,1,mobile,US,0,0.0
287,control,496.0,3,tablet,DE,0,0.0
288,control,426.0,6,mobile,CA,0,0.0
289,control,205.0,2,mobile,FR,1,42.08
290,control,50.0,8,desktop,FR,0,0.0
291,control,173.0,4,tablet,DE,0,0.0
292,control,201.0,5,desktop,US,0,0.0
293,control,517.0,2,mobile,US,0,0.0
294,control,112.0,6,desktop,UK,0,0.0
295,control,67.0,6,desktop,US,0,0.0
296,control,143.0,2,desktop,CA,0,0.0
297,control,117.0,2,desktop,US,0,0.0
298,control,62.0,2,mobile,CA,1,59.0
299,control,184.0,4,desktop,DE,0,0.0
300,control,206.0,5,desktop,US,0,0.0
301,control,59.0,3,mobile,US,0,0.0
302,control,157.0,1,mobile,US,0,0.0
303,control,111.0,6,mobile,DE,0,0.0
304,control,211.0,2,desktop,FR,0,0.0
305,control,225.0,7,desktop,CA,0,0.0
306,control,111.0,4,mobile,US,0,0.0
307,control,375.0,3,desktop,US,0,0.0
308,control,198.0,4,desktop,US,0,0.0
309,control,115.0,4,desktop,US,1,55.27
310,control,55.0,3,mobile,FR,0,0.0
311,control,233.0,4,mobile,US,0,0.0
312,control,270.0,5,desktop,UK,0,0.0
313,control,138.0,2,mobile,US,0,0.0
314,control,215.0,3,mobile,US,0,0.0
315,control,496.0,5,mobile,UK,0,0.0
316,control,340.0,7,desktop,UK,1,234.11
317,control,26.0,2,mobile,US,0,0.0
318,control,114.0,5,mobile,DE,0,0.0
319,control,178.0,5,mobile,US,0,0.0
320,control,205.0,7,mobile,UK,0,0.0
321,control,218.0,2,desktop,CA,0,0.0
322,control,260.0,9,mobile,DE,0,0.0
323,control,182.0,6,desktop,US,0,0.0
324,control,198.0,5,mobile,DE,0,0.0
325,control,350.0,4,mobile,FR,0,0.0
326,control,236.0,3,desktop,US,0,0.0
327,control,79.0,8,tablet,DE,0,0.0
328,control,210.0,6,mobile,US,0,0.0
329,control,178.0,8,mobile,FR,0,0.0
330,control,37.0,3,mobile,US,0,0.0
331,control,217.0,3,mobile,CA,1,21.27
332,control,88.0,4,desktop,UK,0,0.0
333,control,354.0,1,mobile,US,0,0.0
334,control,257.0,4,desktop,US,0,0.0
335,control,76.0,3,desktop,US,0,0.0
336,control,344.0,5,mobile,US,0,0.0
337,control,444.0,4,desktop,US,0,0.0
338,control,164.0,4,desktop,US,0,0.0
339,control,178.0,6,desktop,UK,0,0.0
340,control,323.0,2,desktop,US,0,0.0
341,control,424.0,3,desktop,US,0,0.0
342,control,47.0,5,desktop,UK,0,0.0
343,control,83.0,5,desktop,US,0,0.0
344,control,145.0,4,desktop,US,0,0.0
345,control,157.0,2,mobile,US,0,0.0
346,control,318.0,3,mobile,UK,0,0.0
347,control,425.0,4,desktop,US,0,0.0
348,control,444.0,3,mobile,US,0,0.0
349,control,46.0,4,mobile,UK,0,0.0
350,control,107.0,5,mobile,US,0,0.0
351,control,127.0,2,desktop,US,0,0.0
352,control,106.0,5,desktop,US,1,24.79
353,control,257.0,4,mobile,FR,0,0.0
354,control,277.0,3,mobile,DE,0,0.0
355,control,196.0,10,desktop,CA,0,0.0
356,control,184.0,5,desktop,UK,0,0.0
357,control,150.0,3,desktop,UK,0,0.0
358,control,163.0,5,mobile,CA,0,0.0
359,control,493.0,5,desktop,US,0,0.0
360,control,303.0,4,desktop,UK,0,0.0
361,control,154.0,2,mobile,US,0,0.0
362,control,181.0,2,desktop,UK,0,0.0
363,control,261.0,3,mobile,US,0,0.0
364,control,76.0,7,desktop,DE,0,0.0
365,control,215.0,4,desktop,CA,0,0.0
366,control,292.0,3,mobile,US,0,0.0
367,control,269.0,8,desktop,FR,0,0.0
368,control,108.0,5,mobile,US,0,0.0
369,control,124.0,4,desktop,US,0,0.0
370,control,33.0,2,mobile,DE,0,0.0
371,control,312.0,3,mobile,US,0,0.0
372,control,619.0,4,mobile,UK,0,0.0
373,control,97.0,1,mobile,US,1,43.94
374,control,380.0,2,desktop,UK,0,0.0
375,control,586.0,4,desktop,UK,0,0.0
376,control,140.0,5,mobile,FR,0,0.0
377,control,181.0,3,mobile,DE,0,0.0
378,control,231.0,2,mobile,US,0,0.0
379,control,264.0,0,desktop,US,0,0.0
380,control,239.0,2,mobile,CA,0,0.0
381,control,148.0,1,mobile,DE,0,0.0
382,control,289.0,4,desktop,UK,0,0.0
383,control,150.0,1,mobile,UK,0,0.0
384,control,249.0,4,mobile,US,0,0.0
385,control,191.0,8,mobile,UK,0,0.0
386,control,42.0,3,mobile,DE,0,0.0
387,control,414.0,3,mobile,US,0,0.0
388,control,126.0,3,desktop,CA,0,0.0
389,control,440.0,5,mobile,US,0,0.0
390,control,371.0,3,mobile,US,0,0.0
391,control,226.0,4,mobile,US,0,0.0
392,control,273.0,7,desktop,UK,0,0.0
393,control,294.0,4,desktop,US,0,0.0
394,control,170.0,6,desktop,US,0,0.0
395,control,176.0,2,mobile,CA,0,0.0
396,control,285.0,5,desktop,US,0,0.0
397,control,193.0,7,mobile,US,0,0.0
398,control,148.0,6,mobile,UK,0,0.0
399,control,109.0,1,mobile,US,0,0.0
400,control,254.0,5,mobile,US,0,0.0
401,control,123.0,2,mobile,US,0,0.0
402,control,333.0,3,mobile,UK,0,0.0
403,control,350.0,6,mobile,FR,0,0.0
404,control,271.0,4,tablet,US,0,0.0
405,control,308.0,3,desktop,UK,0,0.0
406,control,272.0,5,tablet,US,0,0.0
407,control,321.0,7,mobile,US,0,0.0
408,control,313.0,0,desktop,UK,0,0.0
409,control,245.0,4,desktop,US,0,0.0
410,control,374.0,5,desktop,UK,0,0.0
411,control,174.0,5,mobile,US,0,0.0
412,control,112.0,1,desktop,CA,0,0.0
413,control,108.0,1,mobile,UK,0,0.0
414,control,157.0,2,mobile,US,0,0.0
415,control,36.0,1,mobile,US,0,0.0
416,control,225.0,4,desktop,US,1,4.36
417,control,296.0,2,mobile,US,0,0.0
418,control,347.0,1,mobile,DE,0,0.0
419,control,50.0,2,tablet,FR,0,0.0
420,control,110.0,2,mobile,US,0,0.0
421,control,327.0,2,desktop,US,0,0.0
422,control,170.0,3,desktop,US,0,0.0
423,control,292.0,5,mobile,UK,0,0.0
424,control,73.0,2,mobile,US,0,0.0
425,control,437.0,2,mobile,CA,0,0.0
426,control,68.0,4,tablet,DE,0,0.0
427,control,220.0,5,desktop,CA,0,0.0
428,control,224.0,4,mobile,US,0,0.0
429,control,137.0,2,mobile,UK,0,0.0
430,control,265.0,3,mobile,DE,1,51.14
431,control,270.0,6,desktop,DE,0,0.0
432,control,252.0,1,mobile,US,0,0.0
433,control,135.0,1,mobile,CA,0,0.0
434,control,117.0,6,desktop,CA,0,0.0
435,control,146.0,9,mobile,US,0,0.0
436,control,105.0,4,mobile,UK,0,0.0
437,control,384.0,4,desktop,US,0,0.0
438,control,155.0,2,desktop,FR,0,0.0
439,control,216.0,3,mobile,DE,0,0.0
440,control,326.0,4,desktop,US,0,0.0
441,control,101.0,3,mobile,US,0,0.0
442,control,66.0,1,desktop,US,0,0.0
443,control,105.0,2,desktop,US,0,0.0
444,control,232.0,4,desktop,US,0,0.0
445,control,222.0,2,desktop,UK,0,0.0
446,control,251.0,3,desktop,DE,0,0.0
447,control,182.0,5,mobile,UK,0,0.0
448,control,18.0,5,mobile,UK,0,0.0
449,control,178.0,4,mobile,US,0,0.0
450,control,353.0,4,desktop,US,0,0.0
451,control,409.0,5,mobile,DE,0,0.0
452,control,207.0,1,mobile,US,0,0.0
453,control,222.0,6,desktop,US,0,0.0
454,control,288.0,2,mobile,US,0,0.0
455,control,402.0,2,desktop,UK,0,0.0
456,control,195.0,5,mobile,FR,0,0.0
457,control,286.0,4,mobile,UK,0,0.0
458,control,131.0,6,mobile,US,0,0.0
459,control,74.0,7,mobile,FR,0,0.0
460,control,141.0,3,mobile,US,1,6.37
461,control,458.0,0,mobile,UK,0,0.0
462,control,290.0,5,mobile,US,0,0.0
463,control,80.0,9,desktop,CA,0,0.0
464,control,298.0,9,mobile,DE,0,0.0
465,control,85.0,5,desktop,UK,0,0.0
466,control,249.0,2,desktop,DE,0,0.0
467,control,98.0,6,mobile,UK,0,0.0
468,control,76.0,0,mobile,US,0,0.0
469,control,504.0,2,mobile,DE,0,0.0
470,control,155.0,5,tablet,UK,0,0.0
471,control,286.0,4,desktop,UK,0,0.0
472,control,200.0,4,mobile,US,0,0.0
473,control,90.0,3,desktop,US,0,0.0
474,control,166.0,2,tablet,UK,0,0.0
475,control,91.0,3,desktop,UK,0,0.0
476,control,721.0,5,mobile,US,0,0.0
477,control,319.0,0,mobile,US,0,0.0
478,control,198.0,7,mobile,UK,1,117.33
479,control,277.0,2,desktop,US,0,0.0
480,control,306.0,1,desktop,US,0,0.0
481,control,306.0,1,mobile,UK,0,0.0
482,control,298.0,2,mobile,US,0,0.0
483,control,284.0,4,tablet,FR,0,0.0
484,control,209.0,3,desktop,US,1,14.19
485,control,481.0,4,mobile,FR,0,0.0
486,control,218.0,5,mobile,DE,0,0.0
487,control,202.0,6,mobile,US,0,0.0
488,control,219.0,5,mobile,CA,0,0.0
489,control,229.0,5,mobile,DE,0,0.0
490,control,51.0,5,mobile,CA,0,0.0
491,control,105.0,4,tablet,UK,0,0.0
492,control,182.0,3,desktop,UK,0,0.0
493,control,48.0,4,mobile,UK,0,0.0
494,control,198.0,7,desktop,US,0,0.0
495,control,227.0,2,desktop,FR,0,0.0
496,control,71.0,1,mobile,DE,0,0.0
497,control,124.0,3,desktop,UK,0,0.0
498,control,419.0,3,desktop,CA,0,0.0
499,control,279.0,5,desktop,CA,0,0.0
500,control,269.0,2,mobile,US,0,0.0
501,control,388.0,4,mobile,DE,0,0.0
502,control,106.0,7,mobile,UK,0,0.0
503,control,71.0,3,mobile,UK,0,0.0
504,control,357.0,4,desktop,CA,0,0.0
505,control,185.0,7,tablet,FR,0,0.0
506,control,104.0,4,desktop,DE,0,0.0
507,control,50.0,4,mobile,US,0,0.0
508,control,221.0,4,mobile,DE,0,0.0
509,control,171.0,6,desktop,UK,0,0.0
510,control,151.0,5,mobile,US,0,0.0
511,control,24.0,1,mobile,UK,0,0.0
512,control,477.0,2,desktop,US,0,0.0
513,control,61.0,4,tablet,UK,0,0.0
514,control,162.0,4,desktop,DE,0,0.0
515,control,143.0,3,mobile,US,0,0.0
516,control,284.0,5,mobile,DE,0,0.0
517,control,51.0,1,desktop,US,0,0.0
518,control,263.0,5,desktop,UK,0,0.0
519,control,221.0,3,tablet,UK,0,0.0
520,control,120.0,1,mobile,DE,0,0.0
521,control,257.0,8,desktop,DE,0,0.0
522,control,198.0,3,mobile,US,0,0.0
523,control,545.0,5,mobile,US,0,0.0
524,control,171.0,5,mobile,DE,0,0.0
525,control,94.0,4,tablet,UK,0,0.0
526,control,265.0,3,mobile,US,0,0.0
527,control,156.0,1,mobile,US,0,0.0
528,control,195.0,4,tablet,US,0,0.0
529,control,72.0,3,mobile,US,0,0.0
530,control,287.0,5,mobile,UK,0,0.0
531,control,139.0,7,desktop,UK,0,0.0
532,control,232.0,6,desktop,UK,0,0.0
533,control,626.0,8,mobile,US,0,0.0
534,control,164.0,5,tablet,FR,0,0.0
535,control,311.0,4,mobile,UK,0,0.0
536,control,172.0,5,desktop,US,0,0.0
537,control,121.0,3,desktop,US,0,0.0
538,control,428.0,4,mobile,UK,0,0.0
539,control,38.0,4,desktop,UK,0,0.0
540,control,361.0,2,mobile,UK,0,0.0
541,control,33.0,3,mobile,FR,1,6.03
542,control,339.0,2,desktop,DE,0,0.0
543,control,197.0,6,mobile,FR,0,0.0
544,control,94.0,3,mobile,US,0,0.0
545,control,146.0,0,mobile,US,0,0.0
546,control,301.0,5,mobile,US,0,0.0
547,control,592.0,4,desktop,DE,0,0.0
548,control,53.0,6,desktop,US,0,0.0
549,control,99.0,2,mobile,DE,0,0.0
550,control,67.0,3,mobile,US,0,0.0
551,control,171.0,4,mobile,US,0,0.0
552,control,344.0,1,mobile,US,0,0.0
553,control,59.0,1,mobile,US,0,0.0
554,control,193.0,4,mobile,US,0,0.0
555,control,338.0,3,mobile,US,0,0.0
556,control,144.0,5,desktop,US,0,0.0
557,control,223.0,4,tablet,DE,0,0.0
558,control,409.0,6,desktop,US,0,0.0
559,control,85.0,3,desktop,US,1,12.53
560,control,42.0,1,mobile,US,0,0.0
561,control,240.0,7,desktop,FR,0,0.0
562,control,245.0,1,tablet,UK,0,0.0
563,control,137.0,2,tablet,CA,0,0.0
564,control,118.0,1,mobile,UK,0,0.0
565,control,200.0,4,desktop,CA,0,0.0
566,control,84.0,2,desktop,US,0,0.0
567,control,84.0,5,mobile,US,0,0.0
568,control,300.0,3,tablet,DE,0,0.0
569,control,79.0,4,mobile,CA,0,0.0
570,control,44.0,5,mobile,FR,0,0.0
571,control,118.0,2,mobile,UK,0,0.0
572,control,140.0,2,mobile,US,0,0.0
573,control,263.0,4,desktop,US,0,0.0
574,control,126.0,1,mobile,US,0,0.0
575,control,451.0,3,mobile,US,0,0.0
576,control,207.0,3,desktop,US,0,0.0
577,control,106.0,4,mobile,US,0,0.0
578,control,256.0,4,desktop,FR,0,0.0
579,control,446.0,3,desktop,US,0,0.0
580,control,294.0,2,mobile,US,0,0.0
581,control,56.0,5,tablet,US,0,0.0
582,control,148.0,6,desktop,US,0,0.0
583,control,230.0,4,desktop,US,0,0.0
584,control,287.0,2,desktop,US,1,21.24
585,control,172.0,5,desktop,CA,0,0.0
586,control,156.0,4,mobile,US,0,0.0
587,control,543.0,5,mobile,US,0,0.0
588,control,297.0,1,desktop,UK,0,0.0
589,control,256.0,5,tablet,US,0,0.0
590,control,130.0,1,mobile,US,0,0.0
591,control,83.0,1,mobile,US,0,0.0
592,control,259.0,3,mobile,US,0,0.0
593,control,317.0,4,desktop,DE,0,0.0
594,control,194.0,5,mobile,DE,0,0.0
595,control,298.0,2,desktop,US,0,0.0
596,control,302.0,2,desktop,DE,0,0.0
597,control,331.0,2,mobile,US,0,0.0
598,control,55.0,3,mobile,US,0,0.0
599,control,151.0,5,desktop,US,0,0.0
600,control,269.0,6,mobile,UK,0,0.0
601,control,202.0,1,mobile,US,0,0.0
602,control,303.0,4,mobile,DE,0,0.0
603,control,256.0,1,desktop,DE,0,0.0
604,control,26.0,2,mobile,FR,0,0.0
605,control,379.0,1,desktop,US,0,0.0
606,control,138.0,3,desktop,US,0,0.0
607,control,102.0,3,tablet,US,0,0.0
608,control,372.0,6,mobile,CA,0,0.0
609,control,289.0,2,mobile,DE,0,0.0
610,control,404.0,4,mobile,FR,0,0.0
611,control,232.0,5,mobile,UK,0,0.0
612,control,150.0,5,mobile,UK,0,0.0
613,control,215.0,6,desktop,US,0,0.0
614,control,88.0,6,desktop,FR,0,0.0
615,control,65.0,7,mobile,FR,0,0.0
616,control,123.0,1,mobile,US,0,0.0
617,control,477.0,4,mobile,US,0,0.0
618,control,132.0,0,mobile,DE,0,0.0
